LIMIT_BAL,SEX,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,dpnm,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2
200000.0,2,32,-2,-2,-2,-2,-2,-2,6890.0,11002.0,517.0,11212.0,19090.0,24949.0,11002.0,517.0,11214.0,19116.0,24949.0,10904.0,0,0,1,0,0,0,0,0,1
260000.0,2,31,0,0,0,0,0,0,117271.0,121442.0,121805.0,127594.0,110146.0,112364.0,7000.0,4150.0,8000.0,4000.0,4000.0,5000.0,0,0,1,0,0,0,0,0,1
20000.0,2,23,0,0,0,0,2,0,23809.0,24798.0,24258.0,24172.0,21959.0,20898.0,1700.0,1800.0,2350.0,0.0,1000.0,2700.0,0,0,1,0,0,0,0,0,1
140000.0,2,33,2,0,0,0,0,0,130104.0,131356.0,136107.0,128738.0,126491.0,125213.0,4900.0,7005.0,7000.0,4762.0,5000.0,5000.0,0,0,1,0,0,0,0,0,1
200000.0,1,38,-2,-2,-2,-2,-2,-2,3388.0,-12.0,1081.0,1884.0,2089.0,7097.0,0.0,1093.0,1893.0,2097.0,7132.0,488.0,1,0,1,0,0,0,0,0,1
420000.0,1,59,0,0,0,0,0,0,175795.0,160687.0,139704.0,100178.0,62967.0,49259.0,5300.0,4976.0,4899.0,3074.0,2023.0,3000.0,0,0,1,0,0,0,0,1,0
470000.0,2,27,0,0,0,0,-1,0,152478.0,62084.0,54551.0,14363.0,97440.0,90717.0,3001.0,4005.0,2021.0,97441.0,5001.0,5001.0,1,0,0,1,0,0,0,1,0
220000.0,2,43,0,0,0,0,0,0,64792.0,65463.0,66834.0,68221.0,69576.0,71035.0,2344.0,2427.0,2500.0,2490.0,2580.0,2593.0,0,0,1,0,0,0,0,1,0
280000.0,1,30,0,0,0,0,0,0,261602.0,267238.0,273951.0,262720.0,130384.0,102181.0,10000.0,11075.0,8972.0,5182.0,10000.0,4000.0,0,0,0,1,0,0,0,0,1
360000.0,1,37,-1,-1,-1,-2,-2,-2,1090.0,303.0,0.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,860.0,0,0,0,0,1,0,0,1,0
20000.0,2,37,0,0,0,-1,-1,-2,8400.0,2000.0,0.0,2000.0,0.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1
20000.0,2,56,0,0,0,0,0,0,17091.0,17596.0,15524.0,14807.0,13667.0,16271.0,3000.0,3006.0,3506.0,3500.0,7011.0,7125.0,1,0,0,1,0,0,0,0,1
20000.0,2,48,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,1473.0,0.0,0.0,0.0,0.0,1473.0,930.0,1,0,0,1,0,0,0,1,0
30000.0,2,22,0,0,0,0,0,0,29449.0,30308.0,26186.0,27698.0,28987.0,29568.0,1402.0,2000.0,2000.0,2000.0,2500.0,2000.0,0,0,0,1,0,0,0,0,1
50000.0,2,55,1,2,2,2,0,0,49003.0,49067.0,50498.0,47579.0,47567.0,48155.0,2005.0,3900.0,0.0,2000.0,1900.0,1900.0,0,0,0,0,1,0,0,1,0
50000.0,1,24,0,0,0,0,0,0,48061.0,47003.0,13063.0,25224.0,14197.0,13872.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0,0,1,0,0,0,0,0,1
100000.0,1,36,0,0,0,-1,-1,2,15585.0,12430.0,8186.0,1127.0,10880.0,10143.0,5000.0,5000.0,1127.0,10143.0,0.0,7000.0,0,0,1,0,0,0,0,0,1
180000.0,1,42,0,0,0,0,0,0,87815.0,79072.0,59852.0,60761.0,62425.0,63982.0,3800.0,3000.0,2500.0,2800.0,3000.0,2000.0,0,0,0,1,0,0,0,1,0
400000.0,2,36,-1,-1,-1,-1,0,-1,845.0,1423.0,6649.0,3051.0,1926.0,51669.0,1428.0,6676.0,3051.0,5.0,51965.0,5038.0,0,0,1,0,0,0,0,0,1
100000.0,2,39,2,0,0,0,0,0,95893.0,97040.0,65668.0,66046.0,66779.0,45833.0,3552.0,2617.0,2098.0,1916.0,1707.0,1732.0,0,0,0,1,0,0,0,1,0
30000.0,1,39,0,0,0,0,0,0,20893.0,22206.0,19273.0,16469.0,14670.0,11214.0,2007.0,2000.0,2000.0,417.0,1500.0,1500.0,0,0,0,1,0,0,0,1,0
210000.0,2,26,0,0,0,0,0,0,26847.0,26883.0,27180.0,27035.0,27390.0,28045.0,1500.0,1500.0,1000.0,1500.0,2000.0,1000.0,0,0,0,1,0,0,0,0,1
120000.0,2,24,0,0,0,0,-1,-1,3377.0,4644.0,8528.0,8200.0,3488.0,1161.0,2500.0,5000.0,1000.0,3488.0,1161.0,5036.0,0,0,1,0,0,0,0,0,1
160000.0,2,51,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0
80000.0,2,27,0,0,0,-1,0,0,36406.0,31472.0,10246.0,20202.0,20077.0,20247.0,2000.0,5056.0,20202.0,726.0,891.0,10000.0,1,0,0,1,0,0,0,0,1
160000.0,2,32,-2,-2,-2,-2,-2,-2,162.0,-2.0,-2.0,499.0,284.0,1248.0,0.0,0.0,501.0,285.0,1254.0,99.0,0,0,1,0,0,0,0,0,1
200000.0,2,31,-1,-1,-1,-1,-1,-1,1319.0,4997.0,3635.0,130.0,1209.0,938.0,4997.0,3650.0,130.0,1209.0,938.0,105.0,1,0,0,1,0,0,0,1,0
110000.0,2,41,0,0,0,0,0,0,104740.0,102165.0,98160.0,57257.0,54863.0,53510.0,5000.0,5045.0,7021.0,7000.0,5000.0,3000.0,0,0,0,1,0,0,0,1,0
80000.0,2,35,2,2,2,2,2,0,70002.0,71389.0,73788.0,74463.0,72834.0,74190.0,3100.0,4204.0,2790.0,0.0,3043.0,2625.0,1,0,0,0,1,0,0,1,0
210000.0,2,30,0,0,0,0,0,0,52514.0,52053.0,52558.0,52515.0,52108.0,51758.0,2449.0,3000.0,2500.0,2000.0,2000.0,2000.0,0,0,1,0,0,0,0,0,1
30000.0,2,22,0,0,2,2,2,2,18324.0,20986.0,20808.0,18908.0,19556.0,19148.0,3300.0,1300.0,0.0,2300.0,0.0,900.0,0,0,1,0,0,0,0,0,1
540000.0,2,34,-1,-1,-1,-1,-1,-1,1128.0,1784.0,892.0,946.0,946.0,946.0,1784.0,892.0,1000.0,946.0,946.0,946.0,0,0,1,0,0,0,0,0,1
340000.0,2,43,1,-2,-2,-2,-2,-2,-212.0,-212.0,-212.0,-212.0,-212.0,-212.0,0.0,0.0,0.0,0.0,0.0,154.0,0,0,1,0,0,0,0,0,1
210000.0,2,31,0,0,0,0,0,0,205243.0,209502.0,203831.0,178410.0,130619.0,115700.0,7736.0,7100.0,8300.0,4800.0,4396.0,4200.0,0,0,0,1,0,0,0,1,0
80000.0,2,45,0,0,0,0,0,0,77402.0,78997.0,79821.0,79308.0,52172.0,50266.0,2900.0,3600.0,10002.0,1754.0,1765.0,3795.0,0,0,1,0,0,0,0,1,0
120000.0,2,51,0,0,0,0,0,0,138313.0,134057.0,130935.0,124458.0,78671.0,8730.0,5000.0,6000.0,3000.0,3000.0,2000.0,73000.0,0,0,0,1,0,0,0,1,0
200000.0,1,43,-1,0,-1,-1,-2,-2,18422.0,13546.0,3820.0,0.0,0.0,0.0,1127.0,3820.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0
150000.0,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1
150000.0,2,30,0,0,0,0,0,0,141330.0,133582.0,125026.0,108358.0,110070.0,111654.0,8000.0,8000.0,5000.0,5000.0,5000.0,5000.0,0,0,1,0,0,0,0,0,1
90000.0,2,23,0,0,0,0,0,0,42105.0,43919.0,46812.0,44976.0,46406.0,47625.0,2500.0,3970.0,2500.0,2500.0,2500.0,1700.0,1,0,0,1,0,0,0,0,1
140000.0,2,34,-1,-1,-1,-1,-1,-1,316.0,0.0,2549.0,151.0,0.0,574.0,0.0,2549.0,151.0,0.0,574.0,918.0,0,0,0,0,1,0,0,0,1
80000.0,2,30,0,0,0,0,0,2,21507.0,13207.0,13997.0,10914.0,10685.0,5515.0,1700.0,1400.0,200.0,1000.0,0.0,500.0,0,0,0,1,0,0,0,1,0
60000.0,2,23,0,0,0,0,0,0,28406.0,28781.0,29219.0,29036.0,29493.0,29776.0,1790.0,1760.0,1200.0,1500.0,1367.0,1000.0,0,0,0,1,0,0,0,0,1
270000.0,1,51,-1,-1,-1,-1,-2,-2,19984.0,2099.0,12985.0,0.0,0.0,0.0,2099.0,13056.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0
100000.0,2,25,-2,-2,-1,0,0,0,880.0,880.0,2926.0,60540.0,60929.0,64121.0,880.0,2926.0,58801.0,2200.0,5000.0,3000.0,0,0,0,1,0,0,0,0,1
130000.0,1,33,2,2,3,2,0,0,20091.0,21459.0,20832.0,21386.0,22227.0,23466.0,2000.0,0.0,1200.0,1200.0,1600.0,1500.0,1,0,0,1,0,0,0,0,1
470000.0,2,36,-1,0,0,-1,-1,-1,873.0,1593.0,1518.0,285.0,688.0,2100.0,1005.0,1000.0,285.0,688.0,2100.0,1014.0,0,0,0,1,0,0,0,1,0
80000.0,2,23,1,-1,2,-1,0,0,-12.0,2321.0,60.0,5182.0,2792.0,189.0,2333.0,0.0,5182.0,0.0,0.0,2597.0,0,0,1,0,0,0,0,0,1
140000.0,2,56,0,0,0,0,0,0,141342.0,137996.0,139888.0,126590.0,111187.0,111414.0,5025.0,5962.0,4878.0,4100.0,4200.0,4003.0,0,0,0,0,1,0,0,1,0
360000.0,1,41,-2,-2,-2,-2,-2,-2,316.0,736.0,2178.0,316.0,1812.0,1510.0,736.0,2178.0,316.0,1812.0,1510.0,485.0,1,0,1,0,0,0,0,1,0
20000.0,2,42,3,2,2,2,2,2,18464.0,19465.0,19649.0,19978.0,20512.0,20831.0,1600.0,800.0,950.0,1000.0,800.0,0.0,1,0,0,1,0,0,0,1,0
110000.0,1,39,0,0,0,0,0,0,54806.0,54544.0,55357.0,56281.0,56483.0,56685.0,2000.0,2200.0,2200.0,2149.0,2170.0,2000.0,0,0,0,1,0,0,0,1,0
30000.0,1,44,0,0,0,0,0,0,10056.0,11387.0,12192.0,12986.0,13775.0,14393.0,1500.0,1300.0,1000.0,1000.0,1000.0,1000.0,0,0,0,0,1,0,0,1,0
360000.0,1,39,0,0,-2,-2,-2,-2,12768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0
240000.0,2,36,0,0,0,0,0,0,7283.0,5266.0,5113.0,7113.0,7113.0,4178.0,1263.0,1000.0,2000.0,2500.0,2000.0,5000.0,0,0,1,0,0,0,0,0,1
50000.0,2,25,2,2,3,2,2,2,40959.0,43870.0,42891.0,43582.0,44561.0,45592.0,3900.0,0.0,1700.0,2000.0,1900.0,1800.0,1,0,1,0,0,0,0,0,1
80000.0,2,27,0,0,0,0,0,0,57376.0,58649.0,59873.0,61077.0,62394.0,63655.0,2200.0,2200.0,2200.0,2300.0,2300.0,2600.0,0,0,0,1,0,0,0,0,1
210000.0,2,34,-2,-1,-1,-2,-2,-2,6769.0,12656.0,5570.0,2285.0,0.0,0.0,12660.0,5570.0,2285.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1
360000.0,2,30,0,0,0,0,0,0,146277.0,102869.0,102283.0,86370.0,86432.0,73607.0,6029.0,5487.0,5043.0,10084.0,5059.0,5040.0,0,0,1,0,0,0,0,0,1
60000.0,2,31,2,2,2,2,0,-1,57880.0,56355.0,59327.0,35305.0,17655.0,77775.0,0.0,4058.0,34.0,3000.0,40793.0,4952.0,1,0,0,1,0,0,0,0,1
50000.0,2,50,0,0,0,0,0,0,21956.0,20439.0,20691.0,17081.0,16234.0,16330.0,2000.0,1306.0,1206.0,1000.0,697.0,532.0,0,0,0,1,0,0,0,1,0
140000.0,2,37,0,0,0,0,0,0,137545.0,136820.0,128445.0,125049.0,119402.0,123055.0,6206.0,6100.0,6330.0,4400.0,8700.0,0.0,0,0,0,1,0,0,0,1,0
20000.0,2,25,-1,-1,-1,-1,-1,-2,2650.0,0.0,855.0,640.0,0.0,0.0,0.0,855.0,640.0,0.0,0.0,2742.0,0,0,1,0,0,0,0,0,1
390000.0,1,47,1,-1,-1,-2,-1,-1,0.0,3760.0,0.0,0.0,123.0,0.0,3760.0,0.0,0.0,123.0,0.0,0.0,0,0,1,0,0,0,0,0,1
130000.0,1,28,-1,-1,-1,-1,-2,-2,381.0,550.0,547.0,226.0,73.0,-121.0,551.0,548.0,226.0,105.0,89.0,0.0,0,0,0,1,0,0,0,0,1
180000.0,2,46,1,2,2,2,2,2,82505.0,86302.0,84020.0,97554.0,95878.0,112141.0,6000.0,0.0,15000.0,0.0,18000.0,0.0,0,0,1,0,0,0,0,1,0
250000.0,1,41,-1,3,2,2,2,-2,173.0,173.0,1573.0,1400.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1
400000.0,2,36,-1,-1,0,-1,-1,-1,39601.0,21357.0,30689.0,2514.0,4215.0,827.0,21357.0,10689.0,2514.0,4215.0,827.0,10827.0,0,0,1,0,0,0,0,0,1
30000.0,2,23,0,0,0,0,2,2,29336.0,30047.0,29904.0,32025.0,32479.0,30894.0,1800.0,1470.0,3500.0,2000.0,0.0,1400.0,1,0,0,1,0,0,0,1,0
360000.0,2,42,0,0,0,0,0,0,174857.0,179851.0,186961.0,201703.0,189455.0,194373.0,10000.0,10005.0,20117.0,15018.0,10027.0,20057.0,0,0,1,0,0,0,0,1,0
70000.0,2,29,0,0,2,2,0,0,47310.0,51047.0,51727.0,50594.0,51823.0,54093.0,4500.0,1813.0,0.0,2046.0,3300.0,900.0,0,0,1,0,0,0,0,0,1
50000.0,2,27,1,2,2,2,2,2,20293.0,21657.0,23012.0,23338.0,23658.0,23139.0,2000.0,2000.0,1000.0,1000.0,0.0,1500.0,1,0,0,1,0,0,0,1,0
400000.0,2,48,-1,2,2,-2,-1,0,1908.0,1442.0,8162.0,-1010.0,3332.0,331.0,0.0,8513.0,457.0,4903.0,313.0,4816.0,0,0,1,0,0,0,0,1,0
80000.0,1,27,0,0,0,0,0,0,38220.0,33962.0,31297.0,27679.0,7689.0,8802.0,3000.0,1000.0,730.0,2015.0,1000.0,2000.0,0,0,0,1,0,0,0,0,1
80000.0,2,27,0,0,0,0,0,0,80658.0,70963.0,73411.0,75331.0,55011.0,56271.0,3800.0,3600.0,3200.0,2000.0,2100.0,3001.0,0,0,0,1,0,0,0,1,0
160000.0,2,26,0,0,0,-1,-1,-1,2198.0,11155.0,0.0,12315.0,0.0,11855.0,9155.0,0.0,12315.0,0.0,11855.0,0.0,1,0,1,0,0,0,0,0,1
90000.0,2,27,0,0,0,0,0,0,25118.0,26128.0,25248.0,26386.0,24171.0,25607.0,1440.0,1500.0,1500.0,2000.0,2000.0,2000.0,0,0,1,0,0,0,0,0,1
80000.0,1,24,1,-1,-1,-1,-1,-1,0.0,832.0,416.0,416.0,416.0,416.0,1248.0,416.0,416.0,416.0,416.0,416.0,0,0,0,0,1,0,0,0,1
160000.0,2,25,1,-1,0,0,0,-2,0.0,1000.0,2043.0,3133.0,0.0,0.0,1000.0,1043.0,1133.0,0.0,0.0,7482.0,1,0,0,1,0,0,0,0,1
120000.0,2,33,2,0,0,0,0,0,18653.0,19844.0,20908.0,21560.0,22214.0,22845.0,1500.0,1400.0,1000.0,1000.0,1000.0,2000.0,1,0,1,0,0,0,0,0,1
150000.0,2,46,0,0,0,0,0,0,77066.0,68414.0,41692.0,30936.0,31021.0,-1514.0,2094.0,1558.0,1005.0,1162.0,1408.0,113260.0,0,0,0,1,0,0,0,1,0
390000.0,2,33,-1,-1,-1,-1,-1,-1,8243.0,4610.0,7599.0,2947.0,86790.0,3628.0,4644.0,7677.0,2947.0,87476.0,3639.0,7769.0,0,0,0,1,0,0,0,1,0
80000.0,2,23,0,0,0,0,0,0,77024.0,73281.0,57806.0,37642.0,46235.0,47110.0,3212.0,1600.0,956.0,40000.0,1800.0,1700.0,1,0,1,0,0,0,0,0,1
50000.0,2,25,0,0,0,0,0,0,10973.0,12092.0,13386.0,13663.0,14440.0,15150.0,1300.0,1500.0,500.0,1000.0,1000.0,1000.0,0,0,1,0,0,0,0,0,1
60000.0,2,28,2,2,2,2,2,2,22343.0,24678.0,25079.0,24380.0,26022.0,26542.0,3000.0,1100.0,0.0,2200.0,1100.0,1000.0,1,0,1,0,0,0,0,0,1
230000.0,1,59,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1715.0,0.0,0.0,0.0,0.0,1715.0,0.0,0.0,0,0,1,0,0,0,0,0,1
200000.0,1,36,1,-2,-1,-1,-2,-1,-14386.0,-13543.0,3432.0,-3684.0,0.0,1386.0,10118.0,47015.0,0.0,4000.0,100000.0,10000.0,0,0,1,0,0,0,0,1,0
80000.0,1,28,0,0,0,0,0,0,57798.0,50910.0,49940.0,49460.0,50687.0,50288.0,2050.0,1780.0,1800.0,2000.0,2000.0,2000.0,0,0,0,1,0,0,0,0,1
210000.0,2,41,-1,0,-1,-1,-1,-1,13340.0,42862.0,9584.0,7978.0,6728.0,6728.0,42000.0,9600.0,7978.0,6728.0,6728.0,6728.0,0,0,0,1,0,0,0,1,0
230000.0,2,29,0,0,0,0,0,0,4827.0,5605.0,7719.0,7601.0,12140.0,16145.0,2000.0,3050.0,5000.0,5000.0,5000.0,5000.0,0,0,1,0,0,0,0,0,1
100000.0,2,28,2,2,2,2,2,2,79580.0,81493.0,82759.0,83609.0,85325.0,87096.0,3790.0,3200.0,3100.0,3200.0,3332.0,3280.0,1,0,1,0,0,0,0,0,1
90000.0,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1
180000.0,2,43,-2,-1,-1,-1,0,-1,8657.0,6847.0,18762.0,22928.0,3129.0,2398.0,6847.0,18762.0,22928.0,0.0,2398.0,23149.0,0,0,1,0,0,0,0,0,1
30000.0,2,51,-2,-2,-2,-2,-2,-2,1724.0,1222.0,4952.0,6693.0,22761.0,10044.0,1222.0,4972.0,7629.0,22817.0,10056.0,298.0,1,0,0,1,0,0,0,1,0
500000.0,2,40,-2,-2,-2,-2,-2,-2,2121.0,0.0,0.0,0.0,0.0,522.0,0.0,0.0,0.0,0.0,522.0,117.0,0,0,1,0,0,0,0,1,0
160000.0,1,28,1,2,2,2,2,2,162761.0,164692.0,159948.0,161469.0,162129.0,154704.0,6000.0,14.0,12000.0,6000.0,0.0,11318.0,0,0,0,1,0,0,0,0,1
300000.0,1,41,-1,-1,-1,-1,-1,-1,2930.0,1610.0,0.0,800.0,0.0,1951.0,1610.0,0.0,800.0,0.0,1951.0,0.0,0,0,1,0,0,0,0,0,1
300000.0,2,31,-1,-1,-1,-1,0,-1,3345.0,1083.0,4339.0,7423.0,4059.0,2508.0,1087.0,4355.0,7423.0,0.0,2508.0,4141.0,0,0,0,1,0,0,0,0,1
150000.0,2,45,-2,-2,-1,2,2,-2,882.0,258.0,629.0,349.0,2825.0,2240.0,258.0,629.0,3.0,2825.0,0.0,2011.0,0,0,1,0,0,0,0,1,0
50000.0,1,42,0,0,0,-1,0,0,1345.0,1545.0,-306.0,18394.0,18760.0,19166.0,1000.0,0.0,18700.0,663.0,700.0,820.0,0,0,0,1,0,0,0,1,0
30000.0,1,49,0,0,0,0,0,0,29707.0,28853.0,30107.0,29923.0,29472.0,27729.0,2000.0,3000.0,4000.0,2000.0,4000.0,2000.0,0,0,0,1,0,0,0,1,0
250000.0,2,27,0,0,0,-1,0,0,4883.0,3090.0,1404.0,5208.0,59006.0,12072.0,2500.0,1000.0,5208.0,54000.0,5000.0,10000.0,0,0,0,1,0,0,0,0,1
230000.0,1,53,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0
210000.0,1,30,-1,0,0,0,0,0,1060.0,3229.0,4107.0,5931.0,4665.0,6607.0,2200.0,1005.0,3208.0,2000.0,2000.0,49980.0,0,0,1,0,0,0,0,0,1
280000.0,2,50,-1,-1,-1,-1,-1,-1,25040.0,41270.0,570.0,1068.0,48313.0,10252.0,41275.0,570.0,1074.0,48313.0,10252.0,19226.0,0,0,0,1,0,0,0,1,0
150000.0,2,42,0,0,0,0,-1,-1,30643.0,31209.0,25977.0,30776.0,920.0,0.0,1237.0,1354.0,5153.0,924.0,0.0,0.0,0,0,0,0,1,0,0,0,1
280000.0,2,50,0,-1,-1,2,2,-2,5380.0,390.0,1843.0,1663.0,-147.0,-147.0,400.0,1843.0,0.0,0.0,0.0,1647.0,0,0,0,0,0,1,0,1,0
150000.0,2,41,-2,-2,-2,-2,-2,-2,3275.0,1105.0,0.0,0.0,0.0,300.0,1105.0,0.0,0.0,0.0,300.0,0.0,0,0,1,0,0,0,0,1,0
420000.0,2,25,0,-1,0,0,0,0,17685.0,28206.0,122212.0,117835.0,112705.0,111357.0,30553.0,100000.0,4013.0,3822.0,4086.0,3800.0,0,0,0,1,0,0,0,0,1
90000.0,2,24,0,0,0,0,0,0,89608.0,87743.0,87363.0,74329.0,48451.0,48715.0,4507.0,4000.0,2500.0,2000.0,2000.0,2000.0,0,0,0,1,0,0,0,0,1
140000.0,1,24,-1,-1,-1,-1,-1,0,16343.0,1462.0,4326.0,6380.0,48866.0,23797.0,1462.0,4326.0,6398.0,48866.0,3500.0,2000.0,1,0,0,1,0,0,0,0,1
50000.0,1,27,2,2,-2,-1,2,2,1893.0,0.0,0.0,71.0,71.0,3871.0,0.0,0.0,71.0,0.0,3800.0,0.0,1,0,1,0,0,0,0,0,1
150000.0,1,36,0,0,0,0,0,0,216482.0,220889.0,133616.0,136378.0,139219.0,142172.0,5500.0,3800.0,3900.0,4000.0,4100.0,4100.0,0,0,0,0,0,0,0,1,0
130000.0,1,34,0,0,0,0,0,0,23292.0,14077.0,15546.0,108047.0,93708.0,97353.0,3000.0,2000.0,93000.0,4000.0,5027.0,4005.0,0,0,1,0,0,0,0,0,1
50000.0,2,23,-1,-1,-1,-1,0,0,373.0,-17.0,4230.0,1243.0,1904.0,0.0,0.0,4247.0,1243.0,1094.0,0.0,0.0,0,0,0,1,0,0,0,0,1
310000.0,2,38,-1,-1,-1,-1,0,0,1276.0,3666.0,2779.0,3140.0,1831.0,5347.0,3666.0,2787.0,3140.0,0.0,5347.0,1420.0,0,0,0,1,0,0,0,0,1
100000.0,2,31,0,0,0,0,0,0,100296.0,97239.0,98386.0,69324.0,53183.0,53559.0,3703.0,4091.0,3403.0,2001.0,2004.0,2000.0,0,0,1,0,0,0,0,0,1
160000.0,1,28,-1,2,2,-2,-1,-1,530.0,530.0,-102.0,-418.0,-418.0,1647.0,0.0,102.0,316.0,123.0,2847.0,2.0,0,0,0,1,0,0,0,0,1
50000.0,1,53,0,0,0,0,0,0,70820.0,50813.0,51131.0,49099.0,19739.0,19905.0,1998.0,2374.0,1130.0,523.0,537.0,633.0,0,0,0,1,0,0,0,1,0
70000.0,2,29,0,0,0,0,0,0,66330.0,68278.0,69181.0,69494.0,63275.0,57430.0,3049.0,2621.0,3032.0,2074.0,2000.0,1800.0,0,0,1,0,0,0,0,0,1
70000.0,2,23,-1,-1,-2,-2,-2,-2,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0
40000.0,2,39,-2,-2,-2,-2,-2,-2,7955.0,5392.0,5151.0,3434.0,1143.0,0.0,5392.0,5151.0,3434.0,1143.0,0.0,0.0,0,0,0,0,1,0,0,1,0
80000.0,2,24,-1,-1,-1,-1,-1,-1,15621.0,3760.0,1368.0,0.0,1421.0,0.0,3768.0,1368.0,0.0,1421.0,0.0,0.0,0,0,0,1,0,0,0,1,0
60000.0,2,36,-1,2,2,2,2,2,1577.0,2498.0,3309.0,3606.0,3400.0,3844.0,1100.0,1000.0,500.0,0.0,500.0,0.0,0,0,0,1,0,0,0,1,0
50000.0,1,30,0,0,0,0,-1,-1,9610.0,9132.0,8681.0,8039.0,4952.0,390.0,1147.0,1169.0,1000.0,4986.0,390.0,390.0,1,0,0,0,1,0,0,0,1
220000.0,1,36,-1,-1,-1,-1,0,-1,16783.0,4861.0,2267.0,1350.0,925.0,11597.0,4880.0,2267.0,1350.0,0.0,11597.0,178577.0,0,0,1,0,0,0,0,1,0
200000.0,1,41,-1,-1,-1,-1,-1,-1,855.0,0.0,316.0,8386.0,316.0,10104.0,0.0,316.0,8386.0,8896.0,10104.0,955.0,0,0,1,0,0,0,0,1,0
30000.0,1,33,3,2,2,0,0,2,19932.0,20708.0,20089.0,22717.0,26073.0,25583.0,1400.0,0.0,3000.0,5000.0,0.0,800.0,1,0,0,0,1,0,0,1,0
310000.0,2,35,1,-2,-2,-2,-2,-2,10350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
200000.0,2,40,-1,-1,-1,-1,-1,-1,9798.0,14457.0,8916.0,12868.0,7818.0,12910.0,14499.0,8983.0,12908.0,7834.0,12919.0,13583.0,0,0,0,1,0,0,0,1,0
180000.0,2,49,0,0,0,0,0,0,56677.0,35062.0,32721.0,32627.0,28272.0,26984.0,1600.0,1600.0,1500.0,1000.0,968.0,1000.0,0,0,0,1,0,0,0,0,1
160000.0,2,25,4,3,2,0,0,0,103398.0,100925.0,97701.0,99434.0,99527.0,16331.0,0.0,0.0,2321.0,432.0,546.0,550.0,0,0,0,1,0,0,0,1,0
230000.0,1,35,-2,-2,-2,-2,-2,-2,0.0,13371.0,9420.0,16639.0,600.0,0.0,13371.0,9420.0,16688.0,606.0,0.0,0.0,0,0,1,0,0,0,0,0,1
110000.0,2,45,0,0,0,0,0,0,9242.0,9484.0,13922.0,18766.0,28498.0,30667.0,5000.0,5000.0,5000.0,10000.0,5000.0,5000.0,0,0,0,0,1,0,0,0,1
50000.0,2,28,0,0,0,0,0,0,46471.0,43507.0,44016.0,43396.0,41470.0,48676.0,1807.0,2016.0,1796.0,1570.0,10000.0,1778.0,0,0,1,0,0,0,0,0,1
50000.0,1,55,-1,-1,-1,0,0,0,1344.0,780.0,13032.0,14292.0,16698.0,15436.0,1200.0,13032.0,1500.0,3000.0,554.0,2000.0,0,0,0,0,1,0,0,1,0
170000.0,2,34,0,0,0,0,0,0,35348.0,34622.0,31450.0,28229.0,26422.0,15081.0,1402.0,1789.0,652.0,798.0,1081.0,173.0,0,0,0,1,0,0,0,1,0
130000.0,1,27,0,0,0,0,0,0,89956.0,61868.0,63766.0,65839.0,67908.0,63530.0,2317.0,3000.0,3000.0,3000.0,5000.0,2305.0,0,0,0,0,1,0,0,0,1
70000.0,1,38,0,0,0,0,0,0,52121.0,53235.0,52015.0,38985.0,36097.0,36995.0,1965.0,1995.0,1336.0,1430.0,1500.0,1292.0,0,0,0,1,0,0,0,1,0
140000.0,2,33,-1,-1,-1,-1,-1,-1,4882.0,4882.0,4876.0,4666.0,4884.0,4666.0,4882.0,4876.0,4666.0,4884.0,4666.0,4666.0,0,0,0,1,0,0,0,0,1
